id,label,conf,xmin,ymin,xmax,ymax
2011_005880,14,0.064,0.24479166666666666,0.06510416666666667,0.7057291666666666,0.9973958333333334
2011_005890,14,0.051,0.203125,0.1171875,0.7057291666666666,0.9973958333333334
2011_005895,14,0.049,0.4765625,0.11197916666666667,0.9713541666666666,0.9973958333333334
2011_005904,14,0.045,0.5390625,0.16145833333333334,0.9973958333333334,0.9973958333333334
2011_005909,14,0.031,0.3515625,0.234375,0.84375,0.9973958333333334
2011_005910,14,0.063,0.3229166666666667,0.3645833333333333,0.671875,0.9973958333333334
2011_005915,14,0.066,0.109375,0.1953125,0.8203125,0.75
2011_005916,14,0.358,0.0,0.0234375,0.375,0.53125
2011_005916,14,0.999,0.0,0.033854166666666664,0.4765625,0.5338541666666666
2011_005918,14,0.055,0.0,0.6302083333333334,0.07552083333333333,0.9973958333333334
2011_005925,14,0.634,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2011_005930,14,0.036,0.4244791666666667,0.234375,0.6015625,0.9635416666666666
2011_005933,14,0.048,0.2708333333333333,0.015625,0.8854166666666666,0.9973958333333334
2011_005935,14,0.037,0.2526041666666667,0.0026041666666666665,0.5703125,0.7135416666666666
2011_005940,14,0.048,0.203125,0.4713541666666667,0.5104166666666666,0.84375
2011_005953,14,0.019,0.23697916666666666,0.671875,0.390625,0.8385416666666666
2011_005966,14,0.658,0.0026041666666666665,0.15104166666666666,0.9973958333333334,0.9973958333333334
2011_005970,14,0.033,0.390625,0.7317708333333334,0.4427083333333333,0.84375
2011_005976,14,0.113,0.0,0.2994791666666667,0.1875,0.9973958333333334
2011_005978,14,0.041,0.2994791666666667,0.2994791666666667,0.5364583333333334,0.84375
2011_006003,14,0.042,0.4088541666666667,0.22395833333333334,0.5703125,0.6276041666666666
2011_006029,14,0.023,0.13541666666666666,0.109375,0.375,0.8333333333333334
2011_006034,14,0.046,0.3515625,0.2552083333333333,0.5859375,0.5338541666666666
2011_006044,14,0.048,0.028645833333333332,0.1953125,0.9921875,0.9973958333333334
2011_006057,14,0.044,0.4088541666666667,0.13541666666666666,0.5859375,0.4088541666666667
2011_006058,14,0.029,0.390625,0.0026041666666666665,0.8333333333333334,0.9973958333333334
2011_006060,14,0.065,0.049479166666666664,0.06510416666666667,0.5859375,0.9973958333333334
2011_006066,6,0.119,0.0,0.2916666666666667,0.9973958333333334,0.9973958333333334
2011_006066,14,0.991,0.3515625,0.3515625,0.5520833333333334,0.6692708333333334
2011_006121,14,0.8,0.0,0.0026041666666666665,0.84375,0.9973958333333334
2011_006141,14,0.045,0.4505208333333333,0.1328125,0.75,0.9973958333333334
2011_006148,17,0.123,0.0,0.2838541666666667,0.9947916666666666,0.9973958333333334
2011_006148,17,0.999,0.0,0.2760416666666667,0.4244791666666667,0.9973958333333334
2011_006148,14,0.828,0.5859375,0.234375,0.8932291666666666,0.9973958333333334
2011_006150,14,0.05,0.057291666666666664,0.109375,0.8776041666666666,0.84375
2011_006151,14,0.035,0.5052083333333334,0.3072916666666667,0.7057291666666666,0.84375
2011_006155,14,0.039,0.3567708333333333,0.18489583333333334,0.5625,0.6953125
2011_006166,14,0.052,0.4244791666666667,0.3411458333333333,0.6197916666666666,0.7109375
2011_006173,14,0.041,0.2890625,0.0234375,0.7057291666666666,0.828125
2011_006177,14,0.116,0.0,0.0,0.1875,0.8229166666666666
2011_006177,14,0.999,0.1171875,0.14583333333333334,0.7734375,0.9244791666666666
2011_006181,14,0.049,0.15104166666666666,0.4505208333333333,0.375,0.6901041666666666
2011_006184,14,0.054,0.13541666666666666,0.06510416666666667,0.6901041666666666,0.6901041666666666
2011_006196,14,0.046,0.2552083333333333,0.0026041666666666665,0.46875,0.9973958333333334
2011_006197,14,0.056,0.08333333333333333,0.1875,0.75,0.8151041666666666
2011_006204,14,0.037,0.1953125,0.2864583333333333,0.8333333333333334,0.9973958333333334
2011_006211,14,0.05,0.13541666666666666,0.4791666666666667,0.3515625,0.9973958333333334
2011_006218,14,0.057,0.3515625,0.3072916666666667,0.5364583333333334,0.7109375
2011_006219,14,0.185,0.0,0.026041666666666668,0.5703125,0.8463541666666666
2011_006219,4,1.0,0.7057291666666666,0.6302083333333334,0.84375,0.84375
2011_006249,14,0.037,0.2421875,0.0234375,0.9453125,0.7057291666666666
2011_006254,14,0.026,0.5859375,0.20572916666666666,0.7317708333333334,0.5859375
2011_006271,14,0.035,0.2552083333333333,0.08333333333333333,0.75,0.6979166666666666
2011_006285,14,0.059,0.0026041666666666665,0.4088541666666667,0.3229166666666667,0.8671875
2011_006285,14,1.0,0.3489583333333333,0.2552083333333333,0.84375,0.9192708333333334
2011_006292,14,0.025,0.3515625,0.1640625,0.6015625,0.859375
2011_006293,14,0.06,0.0,0.3619791666666667,0.13541666666666666,0.5625
2011_006294,14,0.046,0.22135416666666666,0.1953125,0.671875,0.7057291666666666
2011_006304,14,0.031,0.5260416666666666,0.11197916666666667,0.9192708333333334,0.8880208333333334
2011_006310,14,0.029,0.2994791666666667,0.3411458333333333,0.7317708333333334,0.8151041666666666
2011_006325,14,0.046,0.5442708333333334,0.028645833333333332,0.671875,0.4661458333333333
2011_006338,14,0.021,0.671875,0.125,0.8984375,0.8385416666666666
2011_006355,14,0.045,0.22135416666666666,0.1640625,0.375,0.640625
2011_006367,14,0.061,0.109375,0.1171875,0.375,0.9791666666666666
2011_006380,14,0.031,0.3828125,0.2994791666666667,0.5703125,0.9973958333333334
2011_006388,14,0.033,0.34375,0.20572916666666666,0.671875,0.9973958333333334
2011_006397,14,0.055,0.1875,0.033854166666666664,0.7734375,0.9973958333333334
2011_006398,14,0.046,0.23697916666666666,0.6197916666666666,0.5260416666666666,0.7734375
2011_006424,14,0.037,0.1953125,0.1171875,0.6119791666666666,0.7109375
2011_006436,14,0.065,0.09375,0.033854166666666664,0.703125,0.9973958333333334
2011_006438,14,0.019,0.0,0.109375,0.13541666666666666,0.640625
2011_006443,14,0.027,0.5625,0.5625,0.671875,0.9973958333333334
2011_006463,14,0.018,0.4166666666666667,0.1171875,0.8333333333333334,0.5546875
2011_006474,14,0.044,0.0,0.2760416666666667,0.24479166666666666,0.9973958333333334
2011_006474,14,0.998,0.3489583333333333,0.1875,0.5104166666666666,0.6822916666666666
2011_006474,14,0.039,0.6901041666666666,0.1875,0.84375,0.9973958333333334
2011_006486,14,0.068,0.16927083333333334,0.1875,0.9973958333333334,0.9973958333333334
2011_006489,14,0.03,0.5442708333333334,0.4609375,0.671875,0.9973958333333334
2011_006502,14,0.042,0.0,0.2838541666666667,0.4895833333333333,0.7994791666666666
2011_006504,14,0.666,0.0,0.09114583333333333,0.7734375,0.9973958333333334
2011_006511,14,0.1,0.0,0.0026041666666666665,0.765625,0.9973958333333334
2011_006529,14,0.622,0.0026041666666666665,0.0,0.9921875,0.9973958333333334
2011_006532,14,0.022,0.3489583333333333,0.3411458333333333,0.4505208333333333,0.6484375
2011_006535,14,0.145,0.0,0.5598958333333334,0.109375,0.9973958333333334
2011_006542,14,0.024,0.5182291666666666,0.109375,0.8333333333333334,0.9140625
2011_006555,14,0.053,0.23697916666666666,0.2994791666666667,0.3411458333333333,0.6015625
2011_006556,14,0.049,0.2552083333333333,0.6197916666666666,0.7239583333333334,0.9973958333333334
2011_006562,14,0.045,0.4505208333333333,0.06510416666666667,0.6197916666666666,0.3958333333333333
2011_006576,14,0.062,0.12760416666666666,0.033854166666666664,0.9947916666666666,0.9973958333333334
2011_006580,14,0.03,0.375,0.3229166666666667,0.84375,0.9973958333333334
2011_006584,14,0.88,0.0,0.052083333333333336,0.8255208333333334,0.9973958333333334
2011_006590,2,0.037,0.4244791666666667,0.5598958333333334,0.5260416666666666,0.6901041666666666
2011_006612,14,0.017,0.59375,0.375,0.84375,0.9973958333333334
2011_006615,14,0.077,0.0,0.3020833333333333,0.1875,0.6614583333333334
2011_006623,14,0.033,0.4244791666666667,0.3515625,0.4921875,0.6458333333333334
2011_006634,14,0.048,0.4921875,0.23958333333333334,0.7265625,0.6458333333333334
2011_006652,14,0.062,0.1171875,0.2552083333333333,0.953125,0.9973958333333334
2011_006654,14,0.035,0.16927083333333334,0.10677083333333333,0.8333333333333334,0.9973958333333334
2011_006655,14,0.054,0.22135416666666666,0.3411458333333333,0.2552083333333333,0.5104166666666666
2011_006671,14,0.091,0.0,0.06510416666666667,0.2552083333333333,0.9973958333333334
2011_006672,14,0.055,0.1875,0.2708333333333333,0.75,0.75
2011_006674,14,0.033,0.46875,0.18489583333333334,0.7682291666666666,0.6510416666666666
2011_006675,14,0.712,0.0,0.09114583333333333,0.375,0.9973958333333334
2011_006678,14,0.029,0.4375,0.15625,0.8854166666666666,0.7838541666666666
2011_006679,14,0.041,0.5260416666666666,0.3072916666666667,0.75,0.84375
2011_006687,14,0.017,0.4921875,0.23958333333333334,0.671875,0.859375
2011_006689,14,0.58,0.0,0.0546875,0.7734375,0.9973958333333334
2011_006694,14,0.077,0.0,0.3645833333333333,0.4166666666666667,0.9973958333333334
2011_006704,14,0.045,0.3645833333333333,0.1171875,0.7994791666666666,0.9973958333333334
2011_006706,6,0.02,0.0,0.1875,0.17708333333333334,0.3515625
2011_006706,14,0.974,0.4244791666666667,0.18489583333333334,0.5625,0.4921875
2011_006706,6,0.019,0.4244791666666667,0.18489583333333334,0.5625,0.3828125
2011_006706,14,0.035,0.2890625,0.23177083333333334,0.3307291666666667,0.4296875
2011_006706,14,0.038,0.5625,0.23177083333333334,0.671875,0.5104166666666666
2011_006706,14,0.01,0.2708333333333333,0.23177083333333334,0.3307291666666667,0.3619791666666667
2011_006707,14,0.05,0.234375,0.1640625,0.75,0.9973958333333334
2011_006714,14,0.014,0.3489583333333333,0.3307291666666667,0.5520833333333334,0.7734375
2011_006725,14,0.011,0.5859375,0.6458333333333334,0.6901041666666666,0.7916666666666666
2011_006728,19,0.186,0.0,0.2526041666666667,0.1875,0.5130208333333334
2011_006728,19,0.983,0.0,0.3072916666666667,0.13541666666666666,0.5130208333333334
2011_006728,19,0.034,0.0,0.3072916666666667,0.13541666666666666,0.5130208333333334
2011_006734,14,0.353,0.0,0.3619791666666667,0.4765625,0.9973958333333334
2011_006748,14,0.478,0.0,0.0026041666666666665,0.5859375,0.9973958333333334
2011_006750,14,0.041,0.4505208333333333,0.028645833333333332,0.671875,0.5703125
2011_006751,14,0.062,0.1875,0.1171875,0.7734375,0.9973958333333334
2011_006759,14,0.061,0.033854166666666664,0.1640625,0.1875,0.9791666666666666
2011_006763,14,0.034,0.0,0.4401041666666667,0.13541666666666666,0.9973958333333334
2011_006793,14,0.036,0.4088541666666667,0.0625,0.671875,0.640625
2011_006796,14,0.024,0.4244791666666667,0.13541666666666666,0.7135416666666666,0.9973958333333334
2011_006804,14,0.052,0.16145833333333334,0.16927083333333334,0.8333333333333334,0.9192708333333334
2011_006806,14,0.179,0.0,0.033854166666666664,0.3229166666666667,0.9973958333333334
2011_006818,14,0.059,0.0078125,0.2552083333333333,0.4244791666666667,0.9973958333333334
2011_006828,14,0.03,0.3151041666666667,0.3645833333333333,0.484375,0.9973958333333334
2011_006839,14,0.063,0.13541666666666666,0.2526041666666667,0.7395833333333334,0.9973958333333334
2011_006840,14,0.16,0.0,0.3515625,0.5208333333333334,0.9973958333333334
2011_006840,14,0.999,0.0,0.2734375,0.5208333333333334,0.9973958333333334
2011_006840,14,0.981,0.5859375,0.171875,0.9973958333333334,0.9973958333333334
2011_006857,14,0.033,0.5260416666666666,0.18489583333333334,0.8333333333333334,0.7890625
2011_006858,14,0.047,0.3515625,0.07291666666666667,0.6197916666666666,0.7526041666666666
2011_006877,14,0.245,0.0,0.018229166666666668,0.9973958333333334,0.9973958333333334
2011_006894,14,0.043,0.671875,0.033854166666666664,0.9713541666666666,0.9973958333333334
2011_006895,14,0.058,0.13541666666666666,0.09375,0.6901041666666666,0.7760416666666666
2011_006899,14,0.306,0.0026041666666666665,0.0,0.375,0.9973958333333334
2011_006899,14,0.999,0.0026041666666666665,0.1171875,0.9973958333333334,0.9973958333333334
2011_006916,14,0.027,0.4166666666666667,0.1171875,0.9192708333333334,0.9973958333333334
2011_006917,14,0.02,0.6302083333333334,0.5364583333333334,0.84375,0.8671875
2011_006939,14,0.031,0.6197916666666666,0.18489583333333334,0.7916666666666666,0.6510416666666666
2011_006953,14,0.062,0.0,0.109375,0.13541666666666666,0.703125
2011_006961,14,0.175,0.0,0.2994791666666667,0.1953125,0.9973958333333334
2011_006985,14,0.042,0.3515625,0.07291666666666667,0.671875,0.6692708333333334
2011_006988,14,0.034,0.4479166666666667,0.234375,0.9010416666666666,0.84375
2011_006989,14,0.704,0.0,0.4140625,0.375,0.9973958333333334
2011_006993,14,0.076,0.0,0.21614583333333334,0.5260416666666666,0.9973958333333334
2011_006993,14,0.594,0.5104166666666666,0.0546875,0.9973958333333334,0.9973958333333334
2011_007003,14,0.016,0.24479166666666666,0.1875,0.4244791666666667,0.953125
2011_007016,14,0.058,0.22916666666666666,0.2708333333333333,0.9010416666666666,0.9973958333333334
2011_007018,14,0.044,0.109375,0.2552083333333333,0.75,0.6536458333333334
2011_007027,18,0.73,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2011_007027,14,0.522,0.0,0.21614583333333334,0.484375,0.9401041666666666
2011_007028,14,0.147,0.0,0.2526041666666667,0.375,0.9973958333333334
2011_007038,6,0.034,0.0,0.1796875,0.2708333333333333,0.671875
2011_007038,14,0.975,0.4921875,0.234375,0.7916666666666666,0.9973958333333334
2011_007044,14,0.2,0.0026041666666666665,0.1171875,0.5625,0.9453125
2011_007059,14,0.019,0.0,0.1328125,0.109375,0.25
2011_007096,14,0.067,0.0,0.1875,0.1875,0.9973958333333334
2011_007107,14,0.033,0.2994791666666667,0.044270833333333336,0.7057291666666666,0.9453125
2011_007116,14,0.03,0.3489583333333333,0.1328125,0.7994791666666666,0.4895833333333333
2011_007119,14,0.663,0.0,0.033854166666666664,0.75,0.9973958333333334
2011_007143,14,0.034,0.0,0.4817708333333333,0.13541666666666666,0.9973958333333334
2011_007146,14,0.021,0.4635416666666667,0.18489583333333334,0.75,0.5703125
2011_007151,14,0.05,0.13541666666666666,0.23697916666666666,0.484375,0.9453125
2011_007153,14,0.06,0.1875,0.18489583333333334,0.4505208333333333,0.8854166666666666
2011_007161,14,0.039,0.4921875,0.18489583333333334,0.6458333333333334,0.6458333333333334
2011_007178,14,0.23,0.0,0.17447916666666666,0.5208333333333334,0.9973958333333334
2011_007179,14,0.031,0.3567708333333333,0.17447916666666666,0.671875,0.6510416666666666
2011_007186,14,0.024,0.4765625,0.3515625,0.6380208333333334,0.7682291666666666
2011_007188,14,0.026,0.3046875,0.3854166666666667,0.5703125,0.6015625
2011_007201,14,0.077,0.109375,0.7734375,0.375,0.9401041666666666
2011_007204,14,0.437,0.0,0.033854166666666664,0.9869791666666666,0.9973958333333334
2011_007208,6,0.133,0.0,0.22135416666666666,0.13541666666666666,0.3515625
2011_007208,14,0.987,0.765625,0.22135416666666666,0.9973958333333334,0.640625
2011_007208,6,0.023,0.0,0.22135416666666666,0.13541666666666666,0.296875
2011_007208,14,0.025,0.765625,0.22135416666666666,0.9973958333333334,0.5442708333333334
2011_007208,6,0.055,0.0,0.22135416666666666,0.13541666666666666,0.296875
2011_007213,14,0.949,0.0,0.0026041666666666665,0.8776041666666666,0.9973958333333334
2012_000007,14,0.132,0.0,0.1640625,0.1875,0.9973958333333334
2012_000025,14,0.046,0.24479166666666666,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_000029,14,0.061,0.13541666666666666,0.09114583333333333,0.671875,0.9973958333333334
2012_000031,14,0.063,0.0,0.23697916666666666,0.6041666666666666,0.9973958333333334
2012_000032,14,0.098,0.0,0.4791666666666667,0.06770833333333333,0.5520833333333334
2012_000040,14,0.032,0.2630208333333333,0.4713541666666667,0.3463541666666667,0.7682291666666666
2012_000058,14,0.146,0.0,0.2526041666666667,0.109375,0.8020833333333334
2012_000084,14,0.016,0.0026041666666666665,0.2526041666666667,0.375,0.7317708333333334
2012_000108,14,0.054,0.109375,0.0234375,0.9973958333333334,0.9973958333333334
2012_000113,14,0.036,0.3072916666666667,0.3229166666666667,0.84375,0.9973958333333334
2012_000114,14,0.06,0.13541666666666666,0.09375,0.5625,0.9973958333333334
2012_000116,14,0.043,0.2994791666666667,0.033854166666666664,0.9973958333333334,0.9973958333333334
2012_000136,14,0.225,0.0026041666666666665,0.033854166666666664,0.9973958333333334,0.9973958333333334
2012_000160,14,0.041,0.3567708333333333,0.2526041666666667,0.671875,0.9973958333333334
2012_000185,14,0.049,0.484375,0.1171875,0.7421875,0.4010416666666667
2012_000195,14,0.033,0.390625,0.13541666666666666,0.671875,0.9973958333333334
2012_000222,12,0.109,0.0,0.3515625,0.9973958333333334,0.9973958333333334
2012_000222,14,0.996,0.4661458333333333,0.1171875,0.9973958333333334,0.9973958333333334
2012_000227,14,0.067,0.13541666666666666,0.033854166666666664,0.7395833333333334,0.9973958333333334
2012_000247,14,0.029,0.5859375,0.17447916666666666,0.84375,0.7734375
2012_000261,14,0.031,0.0,0.0026041666666666665,0.1875,0.6119791666666666
2012_000266,14,0.021,0.17708333333333334,0.22135416666666666,0.22135416666666666,0.375
2012_000268,14,0.044,0.17447916666666666,0.0026041666666666665,0.671875,0.9973958333333334
2012_000279,14,0.019,0.5859375,0.6302083333333334,0.6901041666666666,0.9192708333333334
2012_000288,14,0.035,0.375,0.2994791666666667,0.5625,0.7682291666666666
2012_000291,14,0.03,0.5260416666666666,0.1171875,0.765625,0.765625
2012_000295,14,0.026,0.4244791666666667,0.2786458333333333,0.6380208333333334,0.6015625
2012_000298,14,0.026,0.24479166666666666,0.07291666666666667,0.9973958333333334,0.9973958333333334
2012_000311,14,0.091,0.015625,0.09375,0.8776041666666666,0.9973958333333334
2012_000312,14,0.016,0.296875,0.375,0.375,0.6328125
2012_000316,14,0.024,0.7317708333333334,0.4479166666666667,0.84375,0.7317708333333334
2012_000329,14,0.021,0.3515625,0.18489583333333334,0.75,0.8203125
2012_000330,14,0.026,0.6197916666666666,0.671875,0.671875,0.9973958333333334
2012_000345,14,0.012,0.671875,0.4348958333333333,0.8177083333333334,0.8385416666666666
2012_000351,14,0.065,0.109375,0.0,0.9869791666666666,0.9973958333333334
2012_000364,14,0.084,0.109375,0.1640625,0.9192708333333334,0.9973958333333334
2012_000365,14,0.363,0.0,0.0026041666666666665,0.5260416666666666,0.9973958333333334
2012_000365,14,1.0,0.3828125,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2012_000369,14,0.018,0.0,0.21614583333333334,0.21614583333333334,0.9973958333333334
2012_000371,14,0.056,0.0,0.18489583333333334,0.3828125,0.9973958333333334
2012_000371,14,0.999,0.3828125,0.1640625,0.84375,0.9973958333333334
2012_000374,14,0.021,0.3489583333333333,0.2994791666666667,0.5260416666666666,0.7395833333333334
2012_000382,14,0.053,0.049479166666666664,0.4791666666666667,0.1875,0.7057291666666666
2012_000384,14,0.03,0.3828125,0.20572916666666666,0.671875,0.9973958333333334
2012_000398,14,0.062,0.3229166666666667,0.18489583333333334,0.84375,0.9973958333333334
2012_000410,14,0.162,0.0,0.1953125,0.3984375,0.9973958333333334
2012_000419,14,0.715,0.0,0.328125,0.5859375,0.9973958333333334
2012_000455,14,0.389,0.0,0.08333333333333333,0.4244791666666667,0.9973958333333334
2012_000460,14,0.04,0.13541666666666666,0.059895833333333336,0.5859375,0.9973958333333334
2012_000467,14,0.011,0.5052083333333334,0.18489583333333334,0.75,0.9973958333333334
2012_000480,14,0.064,0.1171875,0.2552083333333333,0.3515625,0.6692708333333334
2012_000483,14,0.071,0.109375,0.0026041666666666665,0.8776041666666666,0.9973958333333334
2012_000491,3,0.095,0.0,0.5911458333333334,0.9973958333333334,0.9973958333333334
2012_000491,14,0.99,0.5442708333333334,0.4635416666666667,0.7317708333333334,0.7526041666666666
2012_000491,3,0.033,0.0,0.6614583333333334,0.9973958333333334,0.9973958333333334
2012_000491,14,0.108,0.4635416666666667,0.4609375,0.5859375,0.7526041666666666
2012_000494,14,0.052,0.22916666666666666,0.1875,0.9713541666666666,0.9973958333333334
2012_000512,14,0.017,0.375,0.044270833333333336,0.6119791666666666,0.75
2012_000513,14,0.047,0.0,0.6458333333333334,0.07552083333333333,0.9973958333333334
2012_000532,14,0.383,0.0,0.0,0.9921875,0.9973958333333334
2012_000539,14,0.056,0.22135416666666666,0.1171875,0.7057291666666666,0.9973958333333334
2012_000544,14,0.043,0.3072916666666667,0.2552083333333333,0.84375,0.9192708333333334
2012_000576,14,0.043,0.2890625,0.0026041666666666665,0.6458333333333334,0.4895833333333333
2012_000578,14,0.045,0.3515625,0.1953125,0.9791666666666666,0.9973958333333334
2012_000592,14,0.039,0.3489583333333333,0.18489583333333334,0.65625,0.6145833333333334
2012_000596,14,0.022,0.0,0.3072916666666667,0.13541666666666666,0.6328125
2012_000606,14,0.612,0.0026041666666666665,0.390625,0.9973958333333334,0.9973958333333334
2012_000618,14,0.025,0.0,0.3854166666666667,0.13541666666666666,0.703125
2012_000632,14,0.034,0.2630208333333333,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_000633,14,0.044,0.17447916666666666,0.3880208333333333,0.4505208333333333,0.875
2012_000635,14,0.029,0.3828125,0.13541666666666666,0.5625,0.6197916666666666
2012_000637,14,0.042,0.5520833333333334,0.4713541666666667,0.6458333333333334,0.5885416666666666
2012_000646,14,0.033,0.390625,0.390625,0.84375,0.9973958333333334
2012_000660,14,0.033,0.0026041666666666665,0.2630208333333333,0.5625,0.9973958333333334
2012_000689,14,0.039,0.16927083333333334,0.2526041666666667,0.9973958333333334,0.9973958333333334
2012_000691,14,0.038,0.4765625,0.5208333333333334,0.5859375,0.9973958333333334
2012_000693,14,0.037,0.4921875,0.18489583333333334,0.84375,0.9192708333333334
2012_000696,14,0.033,0.3229166666666667,0.3229166666666667,0.84375,0.9973958333333334
2012_000701,14,0.044,0.3515625,0.09114583333333333,0.5859375,0.4947916666666667
2012_000712,14,0.028,0.7317708333333334,0.2994791666666667,0.9973958333333334,0.8098958333333334
2012_000715,14,0.029,0.0026041666666666665,0.3645833333333333,0.375,0.75
2012_000725,14,0.043,0.13541666666666666,0.2526041666666667,0.5859375,0.9973958333333334
2012_000747,14,0.032,0.5859375,0.5208333333333334,0.7317708333333334,0.9973958333333334
2012_000759,14,0.034,0.5520833333333334,0.5833333333333334,0.7057291666666666,0.84375
2012_000766,14,0.042,0.671875,0.4505208333333333,0.9192708333333334,0.8203125
2012_000768,14,0.244,0.0,0.0026041666666666665,0.1953125,0.18229166666666666
2012_000768,14,0.877,0.0,0.21614583333333334,0.5520833333333334,0.9973958333333334
2012_000768,14,0.98,0.0,0.0026041666666666665,0.13541666666666666,0.13541666666666666
2012_000772,14,0.037,0.4505208333333333,0.2994791666666667,0.5703125,0.5182291666666666
2012_000781,14,0.045,0.2994791666666667,0.18489583333333334,0.5625,0.9114583333333334
2012_000786,14,0.018,0.0,0.5338541666666666,0.07552083333333333,0.671875
2012_000801,14,0.033,0.375,0.375,0.5625,0.9973958333333334
2012_000805,14,0.044,0.3567708333333333,0.109375,0.6458333333333334,0.9973958333333334
2012_000812,12,0.09,0.0,0.2760416666666667,0.1875,0.8776041666666666
2012_000812,14,0.983,0.0,0.2526041666666667,0.13541666666666666,0.6614583333333334
2012_000812,14,0.02,0.5442708333333334,0.20572916666666666,0.7135416666666666,0.5442708333333334
2012_000821,14,0.034,0.6979166666666666,0.234375,0.9973958333333334,0.6276041666666666
2012_000825,14,0.028,0.4765625,0.0625,0.765625,0.9973958333333334
2012_000839,14,0.034,0.3828125,0.15104166666666666,0.6197916666666666,0.4947916666666667
2012_000846,14,0.021,0.6197916666666666,0.109375,0.7916666666666666,0.9973958333333334
2012_000855,14,0.319,0.0,0.22135416666666666,0.7395833333333334,0.9973958333333334
2012_000869,14,0.04,0.4921875,0.13541666666666666,0.8333333333333334,0.8776041666666666
2012_000873,14,0.033,0.2526041666666667,0.11197916666666667,0.8776041666666666,0.9973958333333334
2012_000884,14,0.072,0.1171875,0.09375,0.84375,0.9973958333333334
2012_000894,14,0.047,0.7317708333333334,0.3046875,0.9010416666666666,0.7395833333333334
2012_000895,14,0.09,0.0,0.20052083333333334,0.2552083333333333,0.9973958333333334
2012_000897,14,0.173,0.0,0.0026041666666666665,0.296875,0.375
2012_000897,13,0.989,0.0026041666666666665,0.14583333333333334,0.5859375,0.9973958333333334
2012_000897,14,0.939,0.1171875,0.06770833333333333,0.765625,0.9973958333333334
2012_000911,14,0.371,0.0026041666666666665,0.375,0.5859375,0.9973958333333334
2012_000918,14,0.023,0.0,0.0026041666666666665,0.4765625,0.9973958333333334
2012_000942,14,0.093,0.033854166666666664,0.0078125,0.7734375,0.9973958333333334
2012_000947,14,0.038,0.2994791666666667,0.0026041666666666665,0.8854166666666666,0.9010416666666666
2012_000978,14,0.023,0.07552083333333333,0.1640625,0.5963541666666666,0.9973958333333334
2012_000978,14,0.994,0.5,0.1640625,0.9973958333333334,0.9973958333333334
2012_000986,14,0.579,0.0,0.07552083333333333,0.9921875,0.9973958333333334
2012_000991,14,0.042,0.390625,0.1640625,0.5625,0.8098958333333334
2012_000992,14,0.042,0.234375,0.234375,0.7135416666666666,0.8333333333333334
2012_001001,14,0.043,0.3411458333333333,0.015625,0.765625,0.8385416666666666
2012_001003,14,0.044,0.3567708333333333,0.09114583333333333,0.84375,0.9973958333333334
2012_001009,14,0.298,0.0,0.0026041666666666665,0.1953125,0.3541666666666667
2012_001019,14,0.051,0.671875,0.3619791666666667,0.84375,0.6822916666666666
2012_001028,14,0.032,0.4088541666666667,0.3515625,0.5260416666666666,0.5338541666666666
2012_001032,14,0.028,0.06770833333333333,0.1953125,0.5260416666666666,0.9973958333333334
2012_001055,14,0.027,0.0,0.375,0.375,0.9973958333333334
2012_001056,14,0.045,0.3515625,0.09635416666666667,0.8177083333333334,0.9973958333333334
2012_001062,14,0.216,0.0,0.07552083333333333,0.9973958333333334,0.9973958333333334
2012_001063,14,0.04,0.3489583333333333,0.18489583333333334,0.671875,0.6614583333333334
2012_001072,17,0.742,0.0,0.203125,0.9973958333333334,0.9973958333333334
2012_001072,17,0.996,0.0,0.2526041666666667,0.9921875,0.9973958333333334
2012_001098,14,0.035,0.4661458333333333,0.13541666666666666,0.671875,0.6614583333333334
2012_001115,14,0.029,0.390625,0.3645833333333333,0.6119791666666666,0.7786458333333334
2012_001131,14,0.03,0.4166666666666667,0.22135416666666666,0.9192708333333334,0.84375
2012_001137,14,0.109,0.109375,0.0026041666666666665,0.671875,0.9973958333333334
2012_001144,14,0.054,0.20572916666666666,0.2630208333333333,0.8333333333333334,0.9973958333333334
2012_001150,6,0.096,0.0,0.3619791666666667,0.1875,0.703125
2012_001150,14,0.969,0.3229166666666667,0.234375,0.9947916666666666,0.9973958333333334
2012_001158,14,0.052,0.3645833333333333,0.109375,0.671875,0.9192708333333334
2012_001183,14,0.027,0.2942708333333333,0.22135416666666666,0.7682291666666666,0.8203125
2012_001185,14,0.032,0.5520833333333334,0.5520833333333334,0.84375,0.84375
2012_001201,14,0.036,0.2552083333333333,0.16927083333333334,0.6119791666666666,0.75
2012_001210,14,0.058,0.0,0.028645833333333332,0.4244791666666667,0.9973958333333334
2012_001216,14,0.037,0.2552083333333333,0.13541666666666666,0.8776041666666666,0.9114583333333334
2012_001232,14,0.046,0.2552083333333333,0.16927083333333334,0.5625,0.9973958333333334
2012_001244,14,0.018,0.3489583333333333,0.3515625,0.6901041666666666,0.9114583333333334
2012_001246,14,0.192,0.0,0.1171875,0.4895833333333333,0.5703125
2012_001252,14,0.033,0.3515625,0.5625,0.4583333333333333,0.9973958333333334
